Testing with values a=-35, b=-4
Testing with values a=1, b=-4
Testing with values a=1, b=-52
Testing with values a=1, b=-103
Testing with values a=-5, b=-103
Testing with values a=-51, b=-4
Testing with values a=-51, b=-27
Testing with values a=-51, b=-49
Testing with values a=-56, b=-49
Testing with values a=-56, b=-117
Testing with values a=-45, b=-61
Testing with values a=-45, b=13
Testing with values a=-30, b=13
Testing with values a=-16, b=13
Testing with values a=-56, b=13
Testing with values a=23, b=-4
Testing with values a=25, b=-4
Testing with values a=25, b=31
Testing with values a=25, b=66
Testing with values a=59, b=66
Testing with values a=-47, b=-4
Testing with values a=49, b=-4
Testing with values a=49, b=-28
Testing with values a=91, b=-28
Testing with values a=99, b=-28
Testing with values a=-45, b=-98
Testing with values a=44, b=-98
Testing with values a=69, b=-98
Testing with values a=18, b=-98
Testing with values a=16, b=-98
Testing with values a=-45, b=-104
Testing with values a=-45, b=-160
Testing with values a=-55, b=-160
Testing with values a=36, b=-160
Testing with values a=36, b=-152
Testing with values a=-131, b=-4
Testing with values a=-31, b=-4
Testing with values a=-77, b=-4
Testing with values a=-176, b=-4
Testing with values a=-90, b=-4
Testing with values a=-45, b=-62
Testing with values a=44, b=-62
Testing with values a=93, b=-62
Testing with values a=182, b=-62
Testing with values a=182, b=-140
Testing with values a=8, b=-4
Testing with values a=7, b=-4
Testing with values a=42, b=-4
Testing with values a=42, b=-95
Testing with values a=42, b=-151
Testing with values a=-74, b=-4
Testing with values a=-74, b=45
Testing with values a=-74, b=88
Testing with values a=-23, b=88
Testing with values a=-23, b=6
Testing with values a=-10, b=-4
Testing with values a=-10, b=43
Testing with values a=-10, b=12
Testing with values a=48, b=12
Testing with values a=-22, b=12
Testing with values a=-45, b=5
Testing with values a=-45, b=38
Testing with values a=10, b=38
Testing with values a=48, b=38
Testing with values a=65, b=38
Testing with values a=5, b=-4
Testing with values a=41, b=-4
Testing with values a=41, b=45
Testing with values a=41, b=59
Testing with values a=-6, b=59
Testing with values a=-45, b=-52
Testing with values a=-45, b=-31
Testing with values a=-45, b=-23
Testing with values a=-45, b=29
Testing with values a=-45, b=128
Testing with values a=-45, b=41
Testing with values a=11, b=41
Testing with values a=-43, b=41
Testing with values a=-43, b=115
Testing with values a=-43, b=170
Testing with values a=-45, b=17
Testing with values a=-19, b=17
Testing with values a=44, b=17
Testing with values a=117, b=17
Testing with values a=117, b=67
Testing with values a=-45, b=-49
Testing with values a=33, b=-49
Testing with values a=32, b=-49
Testing with values a=125, b=-49
Testing with values a=101, b=-49
Testing with values a=-107, b=-4
Testing with values a=-141, b=-4
Testing with values a=-113, b=-4
Testing with values a=-113, b=28
Testing with values a=-64, b=28
Testing with values a=-68, b=-4
Testing with values a=-26, b=-4
Testing with values a=-26, b=67
Testing with values a=-4, b=67
Testing with values a=-4, b=64
Testing with values a=-45, b=-61
Testing with values a=-15, b=-61
Testing with values a=44, b=-61
Testing with values a=106, b=-61
Testing with values a=67, b=-61
Testing with values a=-45, b=81
Testing with values a=-81, b=81
Testing with values a=-90, b=81
Testing with values a=-90, b=115
Testing with values a=-90, b=16
Testing with values a=-63, b=-4
Testing with values a=-63, b=73
Testing with values a=-63, b=41
Testing with values a=12, b=41
Testing with values a=12, b=50
Testing with values a=-31, b=-4
Testing with values a=-31, b=61
Testing with values a=-108, b=61
Testing with values a=-54, b=61
Testing with values a=-115, b=61
Testing with values a=-81, b=-4
Testing with values a=-81, b=-104
Testing with values a=-104, b=-104
Testing with values a=-142, b=-104
Testing with values a=-142, b=-83
Testing with values a=-68, b=-4
Testing with values a=-68, b=-50
Testing with values a=-68, b=-15
Testing with values a=-93, b=-15
Testing with values a=-93, b=47
Testing with values a=-37, b=-4
Testing with values a=24, b=-4
Testing with values a=24, b=32
Testing with values a=24, b=51
Testing with values a=24, b=-18
Testing with values a=-45, b=-104
Testing with values a=-17, b=-104
Testing with values a=-8, b=-104
Testing with values a=12, b=-104
Testing with values a=-17, b=-104
Testing with values a=-45, b=22
Testing with values a=-45, b=-38
Testing with values a=-45, b=-121
Testing with values a=-45, b=-195
Testing with values a=-45, b=-246
Testing with values a=-45, b=25
Testing with values a=-45, b=108
Testing with values a=-45, b=52
Testing with values a=-45, b=134
Testing with values a=-32, b=134
Testing with values a=-45, b=-98
Testing with values a=-45, b=-195
Testing with values a=-45, b=-279
Testing with values a=-141, b=-279
Testing with values a=-141, b=-320
Testing with values a=-90, b=-4
Testing with values a=-58, b=-4
Testing with values a=-58, b=50
Testing with values a=-58, b=19
Testing with values a=-156, b=19
Testing with values a=-45, b=-73
Testing with values a=-45, b=-39
Testing with values a=-45, b=-16
Testing with values a=-42, b=-16
Testing with values a=47, b=-16
Testing with values a=-45, b=-72
Testing with values a=-37, b=-72
Testing with values a=-37, b=-25
Testing with values a=-28, b=-25
Testing with values a=71, b=-25
